,Price,SquareFootage,NumBathrooms,NumBedrooms,BackyardSpace,CrimeRate,SchoolRating,AgeOfHome,DistanceToCityCenter,EmploymentRate,PropertyTaxRate,RenovationQuality,LocalAmenities,TransportAccess,Floors,Windows,PreviousSalePrice,Fireplace_Yes,HouseColor_Green,HouseColor_Red,HouseColor_White,HouseColor_Yellow,Garage_Yes
218,147432.4916,610.18,1.0,3,323.85,39.15,6.47,64.11,48.7,94.75,1.42,3.99,3.41,3.15,1,8,138455.4232,1,0,0,1,0,1
538,232063.8116,1131.55,2.695721411,3,1429.14,38.97,7.25,2.82,22.36,87.93,2.36,5.19,5.04,7.57,2,31,197559.2656,1,0,0,1,0,0
6107,340846.2192,803.24,2.627254346,3,396.68,61.57,5.79,28.35,40.36,95.33,1.95,4.19,3.02,4.88,1,12,251158.9595,0,0,0,0,0,0
6661,361101.5661,981.06,1.350855285,4,701.62,26.86,10.0,40.92,26.77,96.28,1.6,7.54,8.01,6.36,1,10,423606.0861,1,0,1,0,0,0
368,182404.964,1658.43,2.428461505,1,460.71,18.86,3.84,36.67,7.41,99.47,1.56,3.94,3.27,4.16,1,10,217246.4263,1,0,0,0,1,0
6144,399845.0949,935.11,2.363564954,3,365.78,47.13,4.59,18.18,25.12,92.63,1.04,4.19,2.55,1.53,1,26,390301.4687,1,0,0,0,1,1
6489,358070.9608,1572.85,1.702761258,4,543.34,62.4,7.01,4.47,22.43,93.88,1.17,5.65,3.27,7.98,1,6,376999.0587,0,0,0,1,0,0
2256,237929.7921,550.0,1.485018179,3,666.22,20.35,3.67,50.4,38.59,90.05,1.96,5.68,6.58,7.06,2,15,164429.2504,0,0,0,0,0,0
5246,405354.2239,1591.98,3.135391608,3,624.6,10.27,6.87,44.55,1.69,99.9,1.37,3.92,5.56,6.21,1,14,451542.8544,0,1,0,0,0,0
608,189339.7203,1409.03,1.850118752,2,223.2,34.36,5.46,37.16,6.91,86.76,2.22,5.37,7.11,4.93,2,17,260387.0456,0,0,0,0,1,0
1624,233290.3505,550.0,2.83115968,3,947.97,11.06,6.27,32.93,6.57,88.19,1.83,4.73,7.25,4.9,1,3,156641.365,0,1,0,0,0,1
6760,347978.7027,573.29,3.109063721,2,343.71,63.91,5.53,78.92,28.0,93.77,1.34,6.11,8.65,7.67,1,4,249000.303,0,0,0,0,0,0
4395,468472.1179,1066.98,2.775689323,3,697.27,29.02,8.43,84.13,32.0,99.9,2.18,7.17,5.57,3.94,1,13,425286.072,1,0,0,0,0,0
321,216518.4468,1507.57,2.609054305,3,171.64,27.28,8.01,74.21,1.79,87.27,1.83,5.95,8.69,8.6,1,20,327978.5253,0,0,0,0,1,0
3589,542695.4537,1325.64,1.99206173,3,568.87,43.44,5.55,9.83,17.53,87.37,1.47,2.06,1.28,7.2,1,18,386595.0828,0,0,1,0,0,0
6300,548801.6252,1559.46,2.986232483,5,615.76,1.75,8.48,14.57,2.32,78.64,1.73,6.17,10.0,6.29,2,28,724712.1568,0,0,0,0,0,0
4870,726744.0329,1878.22,4.754927429,5,697.57,4.85,10.0,62.37,9.44,94.03,1.73,8.48,8.53,7.43,1,8,813276.7068,0,0,1,0,0,0
6588,385058.7875,1712.72,4.031144093,4,320.68,27.9,9.85,25.03,9.97,93.36,0.96,7.96,9.35,6.98,1,24,669859.4819,0,0,1,0,0,0
5743,323248.1091,1327.13,2.146450401,6,907.65,21.57,10.0,32.06,10.09,99.68,2.06,6.97,6.68,7.89,1,21,417848.0712,0,1,0,0,0,0
6166,409837.8844,550.0,2.934273883,4,378.27,28.68,7.03,90.78,9.55,90.82,1.83,4.28,4.32,10.0,2,23,258425.5854,0,0,0,1,0,0
1718,98169.57031,690.15,1.811329898,3,215.54,7.89,5.13,54.57,29.26,89.36,0.93,0.94,6.91,6.77,1,22,12116.32176,1,1,0,0,0,1
4953,633126.1762,1575.45,2.473301495,3,418.74,20.99,6.02,15.33,13.63,87.91,0.99,7.49,5.8,2.39,1,3,562966.6891,0,0,0,0,0,0
2560,181925.901,1515.29,1.468199741,1,720.04,25.99,5.91,20.59,12.47,93.68,1.24,6.27,8.65,6.97,1,12,146302.3923,1,1,0,0,0,1
4832,497794.5131,1411.82,1.312427865,3,805.63,53.04,8.66,19.78,7.49,89.49,1.31,2.79,4.11,4.93,1,1,284083.9271,1,0,0,0,1,0
2233,120738.6202,1138.64,1.470155045,3,671.57,39.86,8.54,78.51,2.48,99.41,0.87,5.45,8.2,6.52,1,22,40102.89912,0,0,0,0,0,0
925,129572.8694,1342.22,1.658910442,2,1079.89,19.53,6.59,48.7,44.05,99.82,1.46,6.27,2.41,5.56,1,13,57892.6098,0,0,1,0,0,1
1435,96879.55619,550.0,3.184188664,2,576.47,16.83,3.98,117.39,16.42,97.44,0.94,1.12,1.64,1.72,1,12,11494.03147,0,0,1,0,0,1
39,129436.3972,854.32,1.0,3,87.62,18.81,4.98,122.77,27.28,92.06,1.79,2.35,3.63,7.06,2,45,18275.2928,1,0,0,1,0,0
6297,474375.6673,550.0,2.874642043,4,553.98,11.48,7.38,20.74,17.93,94.01,0.58,8.13,10.0,7.17,1,5,541831.9789,1,0,0,0,0,0
2285,151697.7123,550.0,2.915370113,2,122.72,17.74,7.97,55.1,26.0,92.37,1.35,5.51,5.58,6.77,1,18,111457.1413,0,0,1,0,0,1
3344,96972.44843,550.0,1.232024691,3,365.58,0.61,4.52,53.64,27.4,97.92,1.4,3.55,0.56,1.94,1,16,1121.297133,1,1,0,0,0,1
2028,246774.391,758.5,2.995900957,2,380.34,20.19,6.49,27.05,18.04,91.18,1.55,6.75,1.09,3.47,1,16,207875.962,0,1,0,0,0,0
4327,292786.7026,550.0,2.253239814,4,241.6,6.62,7.59,18.61,12.89,97.08,0.91,2.93,7.65,5.37,1,12,449641.3368,0,0,0,0,0,1
5322,991274.4424,1901.93,5.444192013,4,674.85,15.8,9.83,13.78,3.5,94.65,0.3,9.32,10.0,10.0,2,12,665393.7856,1,1,0,0,0,1
1817,149314.6665,550.0,2.547289104,3,649.63,2.33,6.62,104.11,43.68,97.47,2.51,4.64,7.08,5.11,1,14,59847.25924,0,0,0,1,0,1
4833,548095.1998,1189.28,1.646751853,4,189.52,21.64,9.03,49.63,5.55,97.73,2.48,6.36,10.0,8.66,1,14,447804.7348,0,0,0,1,0,0
6083,347138.2077,1410.59,2.937951534,4,972.62,51.57,7.66,81.17,24.54,99.9,1.88,5.4,10.0,5.18,1,17,444983.0373,0,0,0,0,1,0
1305,232506.3177,550.0,1.324173676,2,520.0,1.79,4.78,45.32,30.68,99.9,0.76,2.51,4.67,6.65,1,5,108720.8841,0,0,0,0,0,0
4696,317798.9332,1231.59,1.624223963,4,918.28,19.61,10.0,79.42,14.76,94.1,0.87,5.37,6.3,6.69,1,17,398111.456,0,0,0,1,0,0
203,112529.2773,550.0,1.27159703,2,12.93,19.18,4.74,33.46,19.83,86.3,1.92,3.95,1.82,4.16,1,25,37069.30607,0,0,0,0,1,1
1626,147100.1732,550.0,1.224303549,3,826.02,37.92,4.97,96.83,8.08,96.82,1.39,3.78,1.48,1.2,1,15,65853.61689,0,1,0,0,0,0
3091,249815.1871,1592.1,1.884257528,2,134.74,55.69,8.92,14.77,12.04,92.38,1.86,4.14,8.43,7.24,1,2,234709.9372,0,0,1,0,0,0
5678,401002.3532,1224.29,1.0,4,613.42,17.02,4.78,66.92,0.96,79.75,2.24,4.57,5.36,6.32,1,11,277964.2556,0,0,1,0,0,1
729,106487.3614,755.37,2.49318293,2,670.05,25.77,5.38,20.44,1.21,92.07,1.9,3.83,0.67,6.54,1,10,22709.27455,1,0,0,0,1,0
6024,392054.2836,815.17,1.391623308,4,365.5,9.41,8.08,31.6,0.17,99.69,0.46,4.66,4.69,3.63,1,16,308813.5221,0,0,1,0,0,0
6820,288071.6792,853.67,1.010867835,3,493.31,30.62,6.69,43.94,0.23,87.08,1.44,3.32,7.3,8.63,1,10,203135.0878,0,0,0,0,1,1
3514,459577.8498,1061.97,1.840669055,5,333.14,31.09,8.39,7.25,34.39,91.82,1.7,7.02,4.77,8.52,1,8,482118.338,0,1,0,0,0,0
2161,199596.2137,838.6,2.271824311,2,382.42,25.2,8.11,44.1,9.2,90.7,1.69,3.75,8.75,9.47,1,17,183163.368,0,0,1,0,0,0
6352,342939.5367,1192.28,2.345557822,3,802.71,2.54,7.12,24.0,12.82,91.53,1.08,8.22,8.22,8.99,1,13,439955.2143,0,0,0,0,1,1
1773,244009.9532,1178.57,3.241369504,2,366.6,56.68,8.31,96.47,17.77,91.28,1.97,5.34,7.47,2.89,1,20,224021.5703,0,0,0,0,1,0
5277,348184.7151,786.24,2.293741453,4,652.32,3.07,8.18,13.76,0.27,99.9,2.06,4.55,3.25,5.42,1,16,340148.8335,1,0,0,0,1,1
871,231996.3563,1410.37,2.071811617,2,380.29,34.45,7.09,48.3,9.75,91.03,0.73,6.66,6.18,8.85,1,13,298927.2946,1,0,0,0,1,0
573,223986.7535,550.0,2.160201157,2,423.66,22.71,5.24,19.76,13.53,99.9,0.61,8.95,8.36,5.64,1,10,224199.6519,1,0,1,0,0,0
3187,146453.1937,550.0,1.082281672,2,508.93,56.96,5.59,54.31,13.85,99.9,2.58,3.8,0.79,5.12,1,22,78899.89327,0,1,0,0,0,1
6788,329248.5451,1995.91,2.839417939,2,612.47,53.15,8.9,13.39,19.38,96.04,1.02,6.14,4.17,4.66,1,5,369885.6896,1,0,0,0,1,1
1958,196709.0234,815.38,1.784138127,2,640.17,19.55,4.32,83.49,0.16,91.97,1.49,3.6,4.09,3.96,1,20,125001.6249,0,0,0,1,0,0
4283,285620.1963,1305.88,1.280840008,4,686.75,41.84,4.75,14.8,8.47,86.93,2.13,3.26,4.35,4.46,1,17,427213.2026,0,0,0,0,0,0
793,248291.5764,978.14,2.166684985,4,909.83,14.87,2.46,24.74,7.71,99.9,1.81,5.3,5.89,6.82,1,14,400810.6711,0,0,0,0,1,0
5777,291864.0579,1371.17,1.068107256,2,539.34,33.51,6.13,71.63,2.95,95.12,0.96,4.97,9.74,10.0,1,13,282391.9207,0,0,0,1,0,0
3872,355748.8956,1444.86,1.835684224,2,733.19,2.48,5.64,22.43,32.8,99.9,1.65,2.68,10.0,8.09,1,21,201643.7349,0,0,0,1,0,0
3405,127201.7428,1200.6,1.0,2,811.38,44.76,5.94,41.57,17.1,91.54,1.71,3.91,4.2,4.24,1,12,75589.72972,1,0,0,0,1,1
1282,170417.2644,812.41,1.0,3,357.7,21.58,7.19,35.37,8.66,90.22,0.98,3.32,10.0,7.72,1,14,110146.9704,0,0,0,0,1,0
3973,527018.0762,1071.04,3.846410068,3,123.81,2.01,8.66,61.15,10.4,97.61,1.97,6.79,4.68,5.32,1,12,302809.9705,0,0,0,0,1,0
3768,335423.1111,811.92,2.15794969,4,19.64,21.89,7.11,44.8,25.54,95.51,1.21,1.57,0.79,1.49,1,4,224560.2154,0,0,0,0,1,0
6301,328391.6367,936.49,2.134540981,2,379.33,56.26,6.59,46.35,22.26,99.9,1.04,7.27,9.3,9.07,2,24,314636.3225,1,0,0,0,0,1
4113,294918.3927,813.24,1.0,1,656.34,38.29,4.87,85.1,21.86,96.81,1.77,0.3,9.48,3.9,1,6,161969.591,0,0,1,0,0,1
6137,390214.7275,550.0,2.016856219,4,385.88,1.78,10.0,49.61,4.01,92.75,1.8,7.29,5.98,6.5,1,7,235007.3397,0,0,1,0,0,0
4680,462583.2748,988.52,3.131808976,4,347.82,21.94,7.03,0.83,26.95,95.81,1.68,6.56,4.73,6.38,1,18,356610.4677,1,0,1,0,0,1
2174,156162.9293,1039.41,1.197140971,2,763.38,44.08,5.16,49.98,3.11,89.84,0.7,3.74,2.3,2.77,2,38,96813.07784,0,0,0,1,0,0
2680,250453.5811,550.0,2.666647495,4,652.71,15.45,7.98,80.55,50.84,94.53,2.26,4.36,6.59,7.7,1,17,420318.3123,1,0,0,0,0,0
5670,469389.2362,1865.22,3.428502953,3,253.31,3.29,10.0,28.62,5.95,99.9,1.7,8.44,10.0,9.48,1,16,759785.8504,0,0,0,1,0,0
3894,406852.8596,833.57,2.306436811,6,545.42,19.33,9.63,100.59,8.92,96.63,1.49,4.93,4.38,8.67,1,23,537340.7359,1,0,0,0,1,1
2168,244610.7551,1105.77,2.187172612,2,64.51,50.8,5.64,0.51,22.49,99.9,1.28,1.15,1.3,2.87,1,16,147239.1137,0,1,0,0,0,1
2819,204063.8821,1487.76,1.498929363,2,840.15,46.09,7.07,47.69,35.19,95.28,2.09,7.66,8.37,4.65,1,19,134622.002,0,0,0,0,0,0
4036,387216.5626,675.02,3.543320984,4,218.21,53.63,10.0,8.42,0.51,98.41,0.47,5.87,9.82,7.4,1,16,319655.0349,1,0,0,0,1,0
4464,578321.3378,2129.37,2.56223305,2,686.11,20.33,7.8,48.01,17.55,96.41,1.3,6.5,4.05,6.02,1,11,349484.5501,0,0,0,0,1,0
1600,133864.1422,692.84,1.855488365,2,248.6,39.27,5.63,26.82,31.67,95.32,1.34,2.75,9.22,6.47,1,8,115118.6262,0,0,0,1,0,0
1262,248472.5921,902.42,1.0,5,59.04,28.28,9.12,15.21,23.94,95.48,1.98,10.0,8.15,6.4,1,13,299097.4464,0,0,0,0,0,0
1501,208326.869,1277.39,1.0,3,350.4,66.94,8.88,26.85,4.53,99.9,1.25,4.78,8.13,10.0,1,18,256113.5839,0,0,0,1,0,1
3361,213919.6444,1067.23,1.688848942,3,697.8,16.82,8.64,36.98,17.19,96.29,1.66,8.26,5.46,6.65,1,16,305981.4892,1,0,0,0,1,0
2620,233860.5597,1065.51,2.578165083,3,782.28,0.77,4.35,66.49,7.26,90.83,2.21,5.37,10.0,8.99,1,25,274796.4413,0,1,0,0,0,1
2442,240660.9713,1491.62,1.0,3,697.87,35.19,4.45,2.86,2.28,96.1,1.66,5.38,5.07,6.47,1,13,275777.6445,1,0,0,1,0,0
1377,255381.687,1254.08,1.0,3,552.58,16.5,7.25,54.59,29.88,89.44,1.38,5.49,2.81,7.79,1,3,270535.3332,0,0,0,1,0,1
2080,192476.3192,1027.64,1.375699895,3,456.62,56.63,4.9,56.55,1.19,95.56,1.81,3.6,3.63,7.59,1,17,167827.265,0,0,0,0,1,0
3447,265321.4022,1309.54,1.642400408,3,495.97,37.27,10.0,67.98,7.17,99.9,1.43,5.4,8.05,3.61,1,9,252805.2892,0,0,0,1,0,1
2075,102297.5218,555.51,1.0,2,611.77,16.59,5.5,23.99,17.09,97.07,1.38,6.04,7.68,7.19,1,17,3654.810686,0,0,1,0,0,0
2812,245663.369,688.57,2.301094907,3,711.6,5.13,6.85,91.73,5.44,90.46,1.76,2.42,4.67,6.83,2,17,178439.7421,0,0,0,0,1,1
895,256432.41,797.3,1.649498194,4,793.67,27.01,7.09,0.91,7.66,94.07,0.83,8.42,9.79,3.12,1,20,340847.1655,0,0,0,0,0,0
3507,323380.2074,859.83,2.876735753,3,708.09,21.88,7.67,23.49,11.97,91.77,0.68,5.14,5.06,4.41,1,16,279680.2035,0,1,0,0,0,0
3203,240754.6703,550.0,2.696962723,3,31.81,42.39,6.41,131.09,11.39,99.9,1.04,6.42,5.01,6.37,1,14,253004.762,0,0,1,0,0,0
5641,704512.7722,1939.46,3.73745919,4,845.15,13.31,7.65,28.38,36.21,91.81,1.08,4.95,7.5,6.18,1,20,505230.1757,1,0,1,0,0,1
1584,255783.5227,611.44,1.603694175,3,610.95,52.23,5.67,84.08,12.89,97.02,1.77,6.58,7.15,3.79,1,19,249175.0575,0,1,0,0,0,1
787,230932.7864,735.26,1.0,3,418.56,49.61,5.12,59.51,23.78,99.16,1.37,4.1,0.67,5.88,1,7,145479.2199,0,0,0,0,1,1
4075,550819.4833,976.42,4.526836491,4,22.64,45.98,6.27,37.52,6.72,91.57,1.39,6.01,1.16,4.21,1,3,695076.4626,0,0,0,1,0,0
3111,204927.6177,550.0,2.136819373,2,214.34,62.61,7.34,29.44,19.47,99.72,2.16,5.9,5.83,4.44,1,18,119891.759,0,0,0,1,0,0
3177,177048.5506,550.0,2.267335366,3,183.94,37.1,6.95,67.96,41.71,99.9,1.93,2.44,10.0,6.82,1,17,155731.237,1,1,0,0,0,0
447,86250.21775,550.0,1.44165141,4,254.62,18.87,5.93,13.64,11.44,98.12,1.52,2.45,10.0,7.33,2,33,10589.12392,1,0,0,0,1,0
2722,208765.4992,550.0,2.404145557,2,550.75,10.32,6.87,19.23,7.15,84.49,1.51,4.11,2.24,4.4,2,9,134631.5138,1,1,0,0,0,1
6186,326302.3183,1181.66,1.0,3,72.85,31.91,4.54,42.25,17.37,93.34,1.59,5.95,1.63,5.84,1,5,254675.4163,0,0,0,1,0,1
863,153827.7845,550.0,1.0,2,714.45,39.13,4.92,55.85,2.86,92.87,1.94,1.7,5.87,6.65,2,27,107580.2428,1,0,0,0,0,1
1079,152991.9405,1056.4,1.0,2,429.11,27.56,7.59,30.09,21.32,99.9,2.23,6.63,10.0,9.36,2,31,105893.9773,0,1,0,0,0,0
2423,156388.6005,550.0,1.898709358,3,992.51,6.66,4.64,61.81,27.06,92.31,2.32,6.1,6.54,7.77,2,30,174617.1136,1,0,0,1,0,1
4393,402121.6345,550.0,3.385409336,3,991.53,37.67,6.7,30.34,6.31,98.44,1.07,5.73,3.47,8.15,1,12,251219.8441,0,1,0,0,0,1
3090,269852.9375,707.61,2.216018434,2,560.06,35.34,6.69,39.35,14.82,87.85,1.08,4.77,4.12,5.08,1,10,191763.5425,0,0,0,1,0,1
1355,153736.6301,550.0,2.002786637,3,635.25,42.7,4.41,13.14,7.63,96.49,1.57,2.05,4.64,4.53,1,19,113845.2027,1,0,0,0,0,0
5906,338867.9445,737.53,2.329808865,3,738.21,43.53,6.39,25.63,17.91,96.71,1.46,6.11,6.68,7.77,1,15,221591.8354,0,1,0,0,0,0
250,202583.5174,1030.28,1.0,4,530.0,1.22,7.91,35.43,6.55,96.0,1.37,4.38,10.0,10.0,1,17,232441.8575,0,1,0,0,0,0
6021,453849.3753,976.05,1.0,5,481.87,37.47,5.23,11.15,17.37,89.02,1.22,4.99,2.89,6.73,1,7,261240.7319,0,0,0,0,0,0
6317,351857.5163,1721.9,2.411495119,4,219.41,15.82,9.23,69.83,5.92,84.7,1.98,8.25,7.29,8.22,1,9,481057.1365,0,1,0,0,0,1
2328,264808.5711,834.38,4.889519181,3,1248.14,29.08,7.19,61.38,23.95,86.77,1.4,7.24,6.66,4.6,1,12,523045.5219,1,0,0,0,0,0
4864,348528.6559,816.72,1.0,4,713.46,18.06,6.59,26.89,9.37,90.24,1.63,7.08,5.46,6.33,1,7,372846.8507,1,0,0,0,1,1
2756,166715.2509,799.57,1.0,2,460.93,40.2,9.49,46.71,29.26,94.76,1.76,5.11,1.43,7.79,1,6,91775.78638,0,0,1,0,0,1
1123,111939.1888,600.31,1.0,2,142.87,38.31,8.25,36.76,40.1,93.14,1.95,0.78,5.17,4.67,1,16,50863.57368,0,0,0,1,0,1
3683,746628.1996,1849.91,2.508526501,3,778.43,11.23,9.21,18.19,12.1,99.9,2.02,10.0,7.66,6.15,1,11,788161.5212,1,1,0,0,0,0
2385,171495.9481,812.21,2.197485339,2,443.47,12.23,5.14,43.41,42.38,94.07,1.08,3.35,3.27,5.56,1,17,99428.18643,1,0,0,1,0,1
1160,125901.3577,550.0,1.255136626,4,794.9,42.49,7.88,15.41,7.2,87.89,1.1,3.28,10.0,7.75,1,20,18463.1777,1,0,0,1,0,0
3904,387702.7452,1014.08,2.684357525,4,276.56,20.73,6.85,15.87,24.89,89.25,1.03,6.35,9.45,6.46,1,18,488958.6589,0,0,0,1,0,0
4296,312374.5689,1295.0,1.0,2,369.44,42.76,5.88,1.49,40.38,93.77,0.73,6.16,4.4,5.71,1,18,259833.0117,0,0,0,1,0,0
1736,232410.9649,550.0,2.411805451,4,211.66,29.98,6.68,67.58,33.97,99.9,1.91,6.21,6.79,5.69,1,19,292716.6151,0,1,0,0,0,1
5681,347975.5257,550.0,1.361697503,5,161.74,7.84,7.82,44.17,17.99,97.31,1.57,1.68,3.25,7.44,1,22,240205.0326,0,1,0,0,0,0
3660,350479.6175,1169.45,1.0,3,463.43,21.98,7.46,17.96,13.3,94.31,2.0,5.15,5.01,6.9,1,15,298266.2739,0,0,0,1,0,1
116,135637.489,550.0,1.052838097,3,570.12,4.84,9.51,72.2,18.78,99.9,0.94,6.05,8.36,5.11,1,2,73744.28124,0,0,0,0,0,0
4704,317286.8387,876.47,1.282983315,3,506.68,43.73,4.49,73.26,5.1,85.25,0.73,3.0,4.88,3.62,1,6,273048.4946,1,0,0,0,1,0
4732,371840.909,1554.09,3.323637571,4,120.13,23.59,7.46,25.24,5.5,93.81,1.37,7.79,5.45,5.51,1,9,651669.2054,0,1,0,0,0,1
5736,470229.3206,1620.46,3.828970029,3,709.5,12.67,7.39,53.19,7.02,99.9,1.67,9.39,6.12,5.18,1,16,522443.3512,0,0,0,1,0,0
2498,223006.9687,778.31,2.725640472,2,291.42,21.93,6.0,130.6,40.16,92.88,1.87,3.05,2.9,5.3,1,16,214773.8992,0,1,0,0,0,0
1326,165314.1196,550.0,2.612280156,4,705.59,24.42,6.3,46.64,14.38,98.59,1.06,2.23,3.65,4.64,1,4,113128.3905,0,0,0,0,1,1
3369,138482.0027,625.26,1.0,2,721.89,25.69,2.7,58.65,16.4,92.63,0.29,0.93,4.54,6.12,1,6,67141.30332,0,0,1,0,0,0
3287,260509.4674,1027.78,3.28220465,4,633.18,50.39,7.18,13.77,25.42,88.62,2.29,7.73,1.39,5.93,1,21,353128.1385,0,0,0,0,1,0
4936,435836.4462,839.29,1.450624127,5,787.77,20.54,8.5,69.04,36.28,92.94,0.53,5.91,10.0,9.27,1,15,406615.1874,1,0,0,0,0,0
6803,421953.7341,1021.92,3.410582914,2,397.07,55.42,7.18,17.54,21.88,95.0,1.43,5.32,4.87,5.95,1,19,300125.2625,0,0,0,1,0,0
2917,150955.8344,774.79,1.0,2,367.35,27.19,7.55,25.05,16.03,92.24,1.74,5.08,5.27,4.65,1,15,85194.20409,0,0,1,0,0,0
607,121420.1686,550.0,1.0,3,704.41,36.77,5.34,62.22,27.25,98.87,1.55,3.78,0.11,0.54,1,16,30448.20546,1,0,0,0,0,0
1807,166450.4353,975.15,1.878177558,1,1133.12,10.18,6.32,42.6,10.09,99.9,2.09,4.68,10.0,7.56,2,14,141203.1033,0,0,1,0,0,1
3588,313708.945,652.65,2.076866787,4,854.55,48.39,6.04,77.11,3.21,89.19,1.62,4.06,6.05,4.65,1,14,210630.5392,0,0,0,0,0,1
4520,321483.2509,911.89,2.303284757,2,227.28,32.68,5.61,63.38,26.16,87.6,0.69,3.49,5.72,5.02,1,12,230357.3468,0,0,0,0,1,0
1163,226823.6222,1493.21,1.0,2,555.63,47.07,3.48,53.07,12.94,87.48,1.98,4.65,7.96,6.35,1,20,252993.629,0,1,0,0,0,0
5668,448257.7508,769.59,2.276626971,3,1003.05,28.25,8.59,46.89,3.72,97.2,0.6,8.18,4.26,6.25,1,4,386892.0054,1,0,0,0,0,1
6563,341991.3617,1281.83,2.003620358,2,729.94,45.98,6.73,86.47,20.28,87.81,1.02,3.23,10.0,5.58,1,12,310324.5891,1,0,0,0,1,0
3866,557907.882,1366.15,1.704649758,4,684.88,46.53,6.4,16.6,22.81,95.46,1.5,6.27,3.71,5.94,1,12,512985.9902,1,0,0,0,1,0
4337,294936.6514,1556.12,1.693106791,2,424.17,49.12,7.33,28.06,8.45,95.1,1.2,6.08,1.49,3.74,1,17,201448.0371,0,0,0,0,1,0
3611,383062.9673,1114.36,4.80931537,2,505.49,26.67,7.0,37.75,19.23,99.9,1.53,4.39,5.85,7.94,1,20,414937.2676,1,0,0,0,0,0
5418,299025.9899,550.0,2.116888707,1,359.12,22.54,1.98,115.36,40.01,89.71,1.67,1.03,10.0,7.56,2,24,277096.0413,0,0,1,0,0,1
4287,407702.4333,1175.26,1.990264071,3,60.38,6.64,7.85,8.5,4.04,99.9,1.66,5.4,10.0,9.11,1,24,466201.2045,1,1,0,0,0,0
6270,533735.283,1132.88,2.863613468,3,686.08,1.66,9.61,72.09,31.97,83.1,0.74,7.54,8.79,7.24,1,5,453494.4504,0,1,0,0,0,1
134,243314.3963,924.31,1.0,3,860.94,47.7,7.23,87.08,0.22,91.73,1.27,2.23,2.28,5.88,1,13,160488.2633,1,0,0,1,0,0
4063,324412.5087,960.99,2.92338302,2,841.25,16.49,5.21,115.0,42.77,90.4,1.95,5.66,1.21,6.94,1,12,302142.1023,0,0,0,0,1,0
6994,392080.7921,829.16,3.899395927,4,367.52,56.49,9.46,10.34,23.97,90.17,1.46,6.53,8.88,7.43,1,7,576892.3937,0,0,1,0,0,1
968,129359.9835,550.0,1.961230517,3,694.9,32.07,7.48,73.63,23.53,94.56,1.45,4.3,9.66,7.42,1,9,46118.17987,0,1,0,0,0,1
6260,284876.22,550.0,1.407085557,5,786.86,23.5,7.0,80.22,11.67,99.83,1.82,4.34,10.0,5.09,2,46,237065.8732,0,0,0,0,0,1
6908,713993.1241,1326.29,3.563667505,4,174.91,13.25,9.07,33.4,20.54,94.7,2.11,6.28,5.93,2.25,1,20,443532.3627,1,0,0,0,1,1
5036,460052.4777,662.93,3.797549296,3,989.58,3.64,8.04,17.44,28.81,96.54,1.14,6.81,10.0,9.42,1,15,280553.3259,0,0,1,0,0,0
1224,211649.1352,1152.58,1.0,3,103.59,8.14,6.79,47.04,26.22,98.84,1.35,5.79,10.0,7.58,1,17,199027.0119,0,0,0,0,1,0
1232,111636.4294,951.87,1.0,2,414.15,32.25,7.44,29.56,17.71,87.14,1.36,4.96,5.54,1.51,1,4,42823.2015,1,0,1,0,0,0
2965,189728.5889,662.87,1.0,3,193.62,61.7,7.07,94.33,36.19,96.87,1.42,5.07,5.58,7.93,1,9,170832.5863,0,0,0,0,1,0
3464,257520.3555,1757.2,2.145526467,2,279.56,37.26,9.01,11.34,14.39,83.28,1.36,8.46,8.53,10.0,1,8,411098.3294,0,0,0,0,0,0
3127,164139.0562,1006.78,1.0,2,585.0,9.14,3.07,1.5,11.13,85.72,1.17,2.12,4.75,2.89,1,13,119529.484,0,0,1,0,0,0
1812,164865.8263,550.0,1.167339387,4,181.29,53.97,8.22,9.49,0.12,96.63,1.95,3.95,4.54,9.44,2,25,100673.0265,1,0,0,0,0,1
308,180417.0395,550.0,2.618337523,2,809.64,33.09,5.8,40.11,44.1,99.9,1.86,5.14,9.01,6.51,1,20,130176.5017,0,0,0,1,0,1
5637,339258.4368,1849.9,4.053479115,2,620.4,13.23,6.69,34.48,42.9,92.43,1.41,8.64,6.33,3.05,1,11,716894.2003,0,0,0,1,0,1
1073,180707.6909,810.88,2.708799163,2,413.01,45.42,3.96,76.84,17.03,94.36,1.81,4.12,9.89,3.69,1,17,109579.1331,1,1,0,0,0,0
5015,289915.2581,662.53,2.159927669,2,26.01,46.56,7.5,8.74,19.9,99.9,0.61,7.49,6.55,8.34,1,26,181634.651,0,0,1,0,0,1
4797,361719.9913,814.22,1.797448907,3,956.76,4.04,10.0,8.55,7.13,99.79,0.96,5.58,8.05,5.76,1,9,383351.1708,1,0,0,1,0,0
4567,411131.67,1311.64,2.107727372,4,900.51,31.42,8.91,2.46,2.85,96.83,0.82,7.23,6.29,7.95,1,12,509378.0329,1,0,1,0,0,0
4928,301554.775,746.96,2.872853296,2,335.93,26.65,2.76,17.1,5.4,87.14,1.86,2.94,4.91,6.0,1,14,268979.6668,1,0,1,0,0,1
717,272173.3089,934.48,1.8563296,4,655.14,27.23,7.29,148.55,20.96,99.9,0.14,5.33,5.97,7.11,2,34,325114.8426,0,1,0,0,0,1
