,PC1,PC2,PC3,PC4
3727,1.5767801031335476,-1.4686894642764856,-1.0160722725135947,1.1592943103179316
4316,-0.9465631670737222,-0.6330450760686771,0.29829498132099524,0.3019719039114835
6194,0.32069378030222306,-2.133019296576474,-0.6971770606458525,-0.47036000312129606
4740,1.4506311183814042,-0.1739174661250914,-0.5011421122246646,1.7908309691153268
3354,-0.7409913757108147,-1.122354423495079,-0.23519855420777058,0.8748425187057421
751,0.7951698014597818,1.076955003444978,1.193762437910304,-0.20671891766304054
6837,1.6943919950771327,-1.0774332758668965,1.209474470582819,0.32401187301550266
3408,-0.8115046066719336,0.8225790235475864,-1.5943962859320577,-0.02005676431937222
6573,2.5812713442366664,0.34436462107605376,-0.6268811527913424,0.35019736929007617
714,-0.5747558223415221,-0.4156320713845997,-0.32073212820778085,1.0001237503539233
3358,0.07695907638671137,-0.5702308009016692,-0.7707011948627195,-0.42545097111842506
3669,2.299660557295292,-1.4045054323496047,-0.1312032660623774,-0.10561016176240125
1561,-1.326764337633109,1.01690200554576,-0.3143165991282991,0.7593791307719967
2401,-0.3532897080328852,0.887945857578997,0.9207644665548934,-2.2255416856177757
5109,-0.9966490039192036,0.8593427899475323,2.4147913203963527,-0.030637573824679153
2751,-1.7871746634347563,0.8429062978857034,1.337786984090469,0.16415523153494146
3570,0.9089505366503877,-0.622718439380106,-0.7472819017020744,1.8225057946023064
4396,-1.4519566658216496,-1.7536910036150548,-1.2354887616331995,-0.5400486757087599
6956,0.8891800954494918,1.0914711923046843,-0.44051278259349613,2.360488060729996
2450,-1.4290494485973277,-0.6516145300710205,-0.13276995812748058,-0.9153717826127721
4880,-1.353628985444969,-1.530551777777965,-0.40890010613838895,0.8932562533619517
5740,-0.3131183878856885,-0.370330078077647,0.1412404665443499,-0.17720295433264358
5767,0.4168514943721965,0.3172821806584768,-1.7567812238437266,-0.9866924049866852
2702,-1.6027157647557404,-1.38966655724455,0.6835688625656046,0.7717570666879745
2654,-0.4569952839719786,1.4510590859561374,-0.20513654133277096,0.8383886300658159
2897,-1.5720393694227495,0.8943679104616379,2.1101918960060866,0.5747889034027709
99,0.8357704751519148,1.7590870035836008,-0.8769365123575349,-0.21117825689816033
1287,-2.2730013050289695,-1.7594719092385351,0.13609392470490322,0.7229040681871028
3936,1.769496072878195,0.44313930071382773,0.19015369420456563,0.33347286267574355
3593,3.4003692056539494,-0.8686595117641324,-1.0996350679139613,1.2050490897139043
1332,0.3417731101417513,1.1332341224675815,-2.0549641294276575,-0.7153143874938254
5320,1.088335686393662,-1.924039215017585,-0.68163975622276,1.9803735031405298
5098,2.613008824258258,-1.0318737112149363,-0.35802549174985704,0.7711402114092709
433,0.12134377304699857,2.358978005968993,-0.997318003777868,-0.2429828947710018
2246,-1.7742065340045574,0.639470773939565,-0.25877377627203135,-0.1679290062651634
473,-1.972793895826078,1.7195555939615448,0.12054071692952806,0.6238606942602043
4322,4.124443136993305,-0.8454400334679176,1.2870738225672365,-0.4252305475138175
5988,2.43487206809566,-1.9940378564280279,0.4456905672643505,-0.9435618572209213
229,-2.3586136392851493,-1.1877096150047128,0.695660108792988,-0.48557248530355235
6792,0.2219147111307473,1.664055284498527,-0.07439382802543844,0.12564140125099502
712,0.047821704967092094,1.1088331573133103,-1.0146771506795684,-0.5255749032856536
822,-2.113307905065133,0.4304609089309505,-0.022606466987247987,0.12233666952198258
2037,-2.191818467060158,-0.8256559826589316,-0.6861421936390819,0.9932030851054674
1508,-0.11759986842971994,0.821358663021804,-0.8434270990778195,-1.0601720697698973
4291,1.6456018058967403,1.0117480604435432,-0.7894619789118181,-0.7698014769155849
2615,-0.31293726676737516,0.44441722188296356,-1.4313509538117666,-0.18993632729270046
2292,-1.9564512094751818,-2.141748206383835,1.1270305594633576,1.305298173705226
6658,3.6757377123019674,1.6125818128765974,-0.6866956203511948,-0.7328464104191523
307,-0.9268605177746438,0.38251096817377117,-0.911180238703629,0.5129019844006139
6949,1.2054763769339634,0.6605354782714277,-1.0680358776039776,-0.2471870562519695
4913,2.373348036565103,-2.164593665127855,-0.773520265541565,-0.347394640651611
2156,-0.9769776133093725,-0.5513464026376487,0.4176596841787427,-0.32494317275303114
1159,-3.3441291674318316,-0.4541515950314139,-0.3986679566231443,0.7065093482285197
2608,-2.210776718192877,-0.2652935201653636,1.4577137299902514,0.9353858643102754
3085,-2.220051881839238,0.4629678830985149,0.020477480551652768,0.23712278727452737
1155,-0.527523197269437,0.41122968249141484,-0.34907793952215843,-0.9551221893590646
4274,0.1419348707702217,-1.0751750335774877,-0.956646500074569,0.6038747605894684
509,0.25894048682750703,1.6156864891288116,-1.8645342562118323,-0.009254940642415124
3392,-1.2498681043178794,-1.1133150791180628,-2.091605612867443,-0.25592649393200917
2361,-1.9251342222097874,-1.1333063638146308,-2.0367843060727897,1.5823215745816488
1412,-1.5515908514407077,1.2768637576206687,-0.29370659998949133,-1.589251329452789
5124,-0.44550088499077833,-1.4406739595740998,0.595134162261535,-0.8063464912497537
2708,-3.575579437566685,-1.3564959641267573,-1.1736448577910226,-0.1044369164871653
2927,-0.713210817754589,0.7477744501339418,-0.33229264783852935,-0.9294170099946594
6420,2.0001570399394244,-0.5903879976936952,2.1080183373380037,1.404534310689236
2815,2.281336508011208,0.7153162730578276,-0.952498018123245,0.3284534480772706
3095,0.3795462329823846,-0.41521033849706096,-0.26280004108208826,1.3047757011657755
28,-0.3760110535415557,-0.9906260367954125,-0.23700646290206406,-2.537473088729515
3474,-1.7338134480799492,-1.351855262561616,-2.214026430538585,1.1222142528701926
1745,-1.22662414956008,-0.7502811979990721,-0.42174088478017924,-0.03787953612218912
6068,2.4687343232333325,0.4560663015337674,-0.40001808666255595,1.0018855307185734
5579,0.5226839833488198,-1.3487911010828544,-0.48647836966133007,-0.29132545826329476
2514,-1.6839211258957791,1.1137311046451346,-0.3306630835552774,1.3813466143318327
4892,2.3132781746148,0.16028778595973045,0.16339515797940346,0.6245780805756348
552,-0.6359100846929768,0.9400982759660194,-2.153263249819902,-0.4298670580422378
4088,0.25977697965849167,-0.16224723539819053,1.0650466914450518,-0.4192578358922213
5267,-1.0222413746360146,0.5379816675294659,2.8345173401511636,-0.19246848205658124
2065,-2.561507404380194,0.5988871548051204,1.5088640812523517,-2.0331891982461197
2887,-0.15172413317246103,-0.31720323726892014,0.33067322582841835,1.292870872390823
4965,-1.4507094037877302,0.02058101414007271,0.36223489593409636,-0.714843478525331
6636,1.0609632384434693,-1.6717187247612606,-0.2055299664510225,-1.3970680745115702
5860,2.5399719354803567,-0.004019472625438651,3.1552932797711626,-1.4422747500392072
5622,1.8511455537696981,-0.5094494392465889,-0.4065165711044987,-0.9417995282909218
5573,0.18973336672488875,-2.03094426083867,0.3253499597207428,0.627490337280191
6608,0.8530286974555207,0.0695927606611361,0.15041676332797935,-0.9657883268022356
6152,2.7449044555382724,0.37919708017765313,-0.09790767845270956,-0.07712069050078192
5075,2.647635647363927,0.8691869830732054,-1.361394203208629,1.3154002346746565
2140,0.6514345792771673,-1.4875567454026604,-1.2833004250084974,-0.108173724276111
2736,-3.4204290254608756,0.003789741281936516,1.762445253784309,2.071839344121062
301,0.5386222489266573,0.8258663509231858,-0.4178842416412655,-0.6436220345944548
3112,-1.8579939836353279,1.288396530387885,2.2866755733545925,0.625813727735477
5890,-0.13077086183030148,0.26196102346066547,-0.47442618190827435,-0.796604248408911
1548,0.39873904725855686,-0.11672935163216128,-0.04755272078331688,1.7213151685955062
1615,1.134552413866538,2.349605584432125,-0.06277496971012324,1.0415857302414961
2438,1.3622263125990437,1.4474563769380484,-1.6769253225664573,0.04274095638307546
6881,3.421264421763105,0.5383850714596489,0.5322949065530742,1.4430774040560812
745,0.8233348009583729,0.4301386539992162,-0.5788231701540695,-1.8532075240436965
3934,3.3868069512168186,1.526806400614676,1.0289897145570324,0.30504519931897395
3335,-2.7716954202338964,-0.5530414641607935,-0.9355291567016591,-0.5215311710791503
961,-3.4784941854545792,0.6324342112693978,1.5210677360252085,-1.9681831531774316
1683,-1.3979748882274887,-0.0630553007968486,-0.07541860108524269,1.700464630696804
1216,-1.942761103282757,0.601929750862538,-0.3985990429978039,0.5569944623483446
1165,-2.45082264262985,2.5561957445334027,0.292215868038879,0.6231123162559012
1684,-0.23544059042051485,-1.3211927063417999,-1.0278781812515552,0.47714049630990374
6041,0.4605548439902527,2.196772425028224,1.4849537530155579,-0.024331008382666133
3092,-2.763866346729508,1.100052557737391,-0.2982418990125979,1.2653234623983687
2490,0.09296112524150321,-0.03516903687783094,2.1055146135715557,-1.3648719007510848
386,-1.0135862918047875,0.1457077672004849,-0.3314345627286562,0.8676641762075585
141,-2.8663235459869454,-1.2112634507934432,0.5181397528729733,0.19402989338795515
1731,-2.364979990775492,0.478562288159036,-0.10185036571928585,1.260834684421068
2908,-2.469625376351322,0.015557246569305822,-1.863369809065449,0.6096943817275473
2164,-0.19837210758706328,1.3826829437405663,-0.20217880341872735,-0.24402507425990486
3210,-1.0669326686551162,1.2264044285091653,-1.3715947337943484,0.08916079633929694
5214,-0.5696786481682304,1.236674869996662,-0.37281991199121756,-0.17132664912221426
4552,-0.019061996173366853,-1.0360204986624084,-0.18661509463907652,-0.22704797916666736
4576,1.451338865792577,1.484519458455063,1.5307213201041125,2.549476828086295
3443,0.577378347797059,1.730291591197336,-0.46061903806788024,0.7764297263704761
2632,-1.9084391446339042,1.3762956046322288,0.5558017480430788,-0.20988999378774773
2038,-0.8751507187284724,-1.3649696706142365,-1.3151764601228428,-1.1463640090822496
1740,-0.5911402162712933,0.27182589499008664,-2.338812832601872,0.4195479835271982
54,0.02133787518374282,1.3473872427742364,-2.354711846520386,-1.1373080880667539
2019,-0.827139618978376,1.1079320863933049,-1.1533913702701766,0.19045795422773226
3451,0.30738355050268945,-0.8933466735757555,0.1624914349622966,0.6139892428341727
687,-2.9082986483262316,0.9870965729923278,0.8149588247121466,1.026089613751382
5830,0.6297351668084843,-2.0141228687248725,-0.6346219490773625,0.17363294495202314
3384,-1.673718716158108,-0.22844281436407135,0.3968671783907239,-0.3935783025133747
1038,0.06847081535325653,0.6432535353930654,0.6140309335366446,-0.6900107758870965
2730,1.6685077024460688,-1.1477736633273656,-2.1914028507339154,-0.5125397224536636
669,-0.1572873709270938,-0.985743514344374,0.8419334362051514,-1.5245981485851428
4378,-0.33652985542042696,0.9108737781904142,-0.5171529184573087,-0.7401272385316379
1907,-2.166954433178777,1.376095502764406,1.2519049564827853,-1.8052092962142268
4461,5.083879528805199,-2.4300103430805375,-0.02488444813344287,0.43957368515542977
3928,3.515955608228896,0.8420787846518882,-0.5813998946696886,-0.4322894132056442
6887,2.2217164604502075,1.034820423308253,0.8749597447430875,-0.28507245030089695
4038,3.217156237465399,-0.17745376350753858,-1.8160000507120257,-0.36956979922330985
3759,-0.07899111175990718,-0.38582029116534566,-0.41273525313592674,-0.7550153900007436
3508,2.363985692752584,1.369603635645983,0.9562683688104754,1.0411093665798203
1183,1.9720023378844178,1.4194680475693284,-1.23077961009036,-0.2935184788156775
79,-0.4945628144253716,-1.3663526761326708,-0.9629780169564311,-0.0062064249272709366
2420,-2.6788597302562156,1.3886731714073675,1.1696240678735648,0.264348851841979
5029,0.6001952283072566,0.6869758040366032,-0.5531680157828095,0.07243748056717056
662,-1.6409326566495657,0.9773138894462878,0.07553874587022716,-0.2949571050978104
555,-0.4750755840911296,0.035431226557732225,0.817530923276128,0.4500116993551815
5163,-0.5954172369980821,-0.23599005489591338,0.5654200699570158,1.2267808250007572
2358,-2.0066460104591632,1.8668484498338869,0.43274855595562095,-1.3379479968721142
3371,-2.468001184748798,-0.7746710641949875,-1.0006738630114722,0.8669785724617584
3701,-0.5627380525781869,0.3655831929568262,1.66708640512919,-0.7731608716540117
3999,-0.413981253762676,-0.875308480798449,0.7979562986632305,0.3413962699961694
3067,-2.8474813880752317,-0.01968364377339966,1.0410945790349513,0.5009612649211439
6805,-0.6054369345936287,-1.6911300967061076,0.16167120094141735,-0.9491626372238323
4499,-0.2599549284545722,-1.407586036564324,-0.7961911248895415,-0.493506142538559
5976,-0.7659740122242669,0.7095984854637005,-0.8606310485424833,1.5131674830757322
642,-0.3008219307279629,1.2772301068716505,-1.9241830645693652,0.8257184043109383
596,-2.546729455045398,0.659621704271597,1.1448379811400202,-0.01853387146788024
3618,3.2611886136923345,0.854322866360387,-0.22631701096065687,1.0880878723797394
6018,1.7285923652963688,1.9363625731828922,0.781966745089086,0.018317291375756564
3832,0.61258657731025,-0.6703384457413519,-0.20787228182587641,0.3818414189598578
1892,-3.0626377343233173,-0.6948705979380541,1.0906883035071413,-0.9356533329146351
3913,1.8071287423883953,1.7294944737108018,-0.16246146773361553,2.0396190654140334
1145,-1.3315772545150728,1.6123315450097244,0.001027491159841498,0.5638442076380311
44,-1.3907576228550014,0.8524611257544473,-0.6047644042507986,0.616950762135482
4868,-0.7872050856555081,-1.094681685508892,-1.2074048416764689,-1.1725237606730163
5173,-0.033609761135304554,-0.6265714683314989,-0.6965783986051441,-0.5119170120259382
3746,1.2647548290494457,-1.5975031574049872,-0.21853317550451154,0.6746676785978547
5066,2.6541000353783613,-0.6161072424605675,1.2525682813014363,1.5003976604245175
2828,1.2529247667827874,0.49619067735488814,-1.306072729156619,0.4348533330018033
675,-2.1579981019638197,-2.0909438006294767,-0.8338355432819169,0.4880376403264731
5676,1.0158104822477079,-0.21970804140671743,0.9012827136428289,1.675515306579917
4862,1.087904547649497,-2.849271841967103,2.7009659095628025,-1.4818089819399227
2192,-0.19028111225848185,-0.04197301207171903,-0.267117735767444,-1.267875251681142
4699,0.8771254152237428,-0.3239341875688462,0.012731929235237137,0.45154492146503106
6257,1.587610655869844,-1.0399766765236391,1.9989516899622313,0.7596535946720169
2223,-0.4223058611253026,2.7520622748449837,-1.0145864338256083,-0.03935895269544332
3108,-2.8272078454384055,0.6571757875166659,0.16177567419457076,1.4860353355988105
627,-2.6745325687585066,-1.5455083043786941,-0.9747516511271952,2.941135715866826
5815,1.9712281955468685,-2.0663585753946387,1.5398874602427564,1.5589402425330086
5497,0.29305814544595166,-0.2053130030612358,-0.32968412784041234,-1.2960086843249508
1206,1.0982187160196812,-0.19040040663043656,-2.411104781817664,-0.2789053995384395
94,-0.07800386375805124,0.12464506201076189,-0.3023672599560459,1.8218076744436125
1102,1.1190600334801357,1.0300252274487982,-0.6288455846406142,-0.5789956100392126
3400,-0.14579302788771203,1.4747714422504594,0.6669311195427942,0.39458497259682146
1125,-1.9937529535347793,2.118683595619405,2.0267973046019723,0.2855417009008776
6025,1.5385274858276745,1.882185539986009,-0.7639252426594586,0.944421890491988
554,-3.596340881668983,1.1221799600173479,2.125024541029508,-0.2823484973866736
1347,-1.772325593829227,2.4748639580163587,-0.569324755419927,0.9351456149003546
2398,0.20971821470770646,1.005798676617044,-1.6551862039629825,0.4178801031633034
6175,-0.0468898575043072,-0.2500240821491585,-0.13213994479556038,-1.363653790830481
2800,-2.5654827601423946,-1.373399906283656,-1.319546333600223,-0.07343155253482543
4098,1.2199362498219435,-0.6320719817696461,-1.8207134237269065,-1.1502830865961913
166,1.8030342385866138,-0.2692535636294786,-1.2407033432618324,0.41427388276071253
5010,2.556377328428539,-1.3587479420666682,0.15005552598295346,-2.3805182330491035
4370,-0.051833330162391736,-2.363970612208378,1.4331312996495584,-0.06414182161384824
1558,-0.9925406183914282,0.15015956389870458,-1.5963534408224798,0.4463822993343785
3391,-2.6847854989095183,0.3665356052844538,-0.22638476748347522,-0.11442414920990601
3871,0.7073137372165024,-1.8228853465131098,-0.7030459686633177,-0.08738153299645272
4903,0.9075294057806353,0.06549421639656755,0.5012842190207268,0.9486334345340578
3961,0.9113414428221581,1.3074097465436239,-0.25891151285882313,-0.7667414963033345
5944,0.8001184255790545,1.7677378556346142,-0.11319786744149704,1.927856695097448
45,0.04282596973131592,-0.688974172027773,-1.791157276627342,0.19331248729578251
6057,1.3368051062075514,-0.4986308358521691,0.6406138203355096,-0.6820918014985695
1909,-0.9950299141260597,1.0314948424251027,0.5279951597768534,1.5952364370712733
1938,-0.19756375372142754,2.3463098490350034,-0.1571106939025861,0.1479768519447126
33,-1.5135288237256739,0.5555187977141086,0.4295861874079133,-1.0658362411631825
1122,-2.613334609779875,1.8451779184247965,0.5754659751837399,0.07341946898099659
1172,-1.5253279920838945,0.07322589238444016,0.5713836782783369,-0.7841383463285494
2341,-0.78349625630801,-2.4083966036272546,-0.3600006446289845,-0.006118327438166027
5433,1.0266464937792004,-2.4634287173229956,0.9293498171708299,-0.7342830940536696
2165,-1.4465846153616684,-0.9969319845935791,-2.5634044570472487,0.6276580753879007
1051,-0.11983504829101482,1.4299906139870893,1.4325611303882029,-0.3684488793751298
1132,0.21884822558441325,-1.344075019570861,-1.227013184029153,-0.2585631854776173
4096,1.5997979481832239,0.3757253004557299,0.2410616398095316,1.0476932771243062
5701,2.1742952514265066,-0.2762904879915021,1.5094466196554508,0.34058301165756477
1822,-0.2610253206960033,1.510091096746259,0.05850686581297679,-0.06327096820411654
6090,1.958337696569356,-0.8147349835472018,0.4847699605413196,-0.3230641425498106
2967,-0.2837441946742206,2.102928064843725,-0.12996718535987994,0.06920134618690765
1537,-2.107303532198873,0.32256462184238865,0.7458295281178202,0.8294055622169723
2495,-0.293385649107719,-0.32695194538565403,0.48597428237709306,-0.8175628604788094
5421,-0.48066183232959575,0.12295630245413301,0.0788089287297507,-0.38841681022877983
5225,-0.1040207846994049,0.47313752560141836,1.1830636624831008,0.06327348159384226
2689,0.12426108226217647,0.9190018179483832,-1.1439594426575215,-0.1798548973314774
5645,3.3046321546362103,0.07711020199579872,1.3546436677097715,1.4593374765009985
6727,0.038111987767020516,-1.0737755503163149,-0.9277091323339334,0.4309911002138001
6462,-0.31853270337927886,-0.8585454389086165,-1.1986951572066316,1.6183459738192207
645,0.8110648907904893,-1.028327703233005,-0.21911016014994444,-1.2910560305299066
4434,-1.3459275080737254,-0.7355704277028953,1.1866455491223256,1.1426019808938364
3069,-0.2072671596755965,-1.2491215929915138,0.21320420633228926,-0.6494486615453372
1652,-2.538953146423762,0.9751104994475699,1.983584251803968,2.5629605495181074
2441,-2.749388596230021,-0.4621567248545996,-0.03376837388606034,-1.4564181930292304
6428,1.4650985569259933,0.8997629572063762,1.6163185719912299,0.6437176622673472
1064,-2.5897774669735396,0.3142777550650459,1.071251908307681,-0.5454671744204997
372,-0.8333283168981892,0.09435662894960732,-0.6878421646675824,-1.1341675866487417
4282,5.898392102873688,0.40355461239303114,1.183615095847527,0.21931135018385967
6052,0.6525037457279379,-0.2865592333710819,-0.7206542502570135,-0.3653160182575019
1746,-1.818913708735232,2.135246326369035,0.3223011200782738,0.861427246175077
1307,3.009266498693549,-0.37343979838222696,0.6684449088280804,0.6804890657849438
4571,1.2921180966943775,1.1253594692517295,0.2718725626242014,-0.6347906762903263
4575,-0.08287792177886347,-0.7782855641465305,-1.33853625167556,-0.3801523284157363
5065,4.286078703867555,0.3894401498114193,1.59119144245348,0.025133898148602497
1991,-1.7190284345341382,0.9338899714232507,0.3803255469328724,-0.6916154323410747
3851,2.6243274003178287,-0.6705328631889443,1.689893539275853,-0.6484021213315867
1875,-2.02722411974226,-0.570472992835999,0.8773093163963167,0.31385697627297515
3263,-0.5251331071523917,1.4604421112353971,-1.3310354378010374,0.7337984624483689
6011,0.05770778024730655,-1.7030047501009786,-0.5569093657117619,0.6193908899244166
4051,0.8022036943792904,1.3957863767924636,-0.7401884549535873,0.46407507887400967
5706,1.0646349877754444,1.0030783348043315,0.2529242951502754,-0.7618724016890106
2045,-2.142623006441361,0.07422453146135519,-0.9354775600584647,0.9314025590347629
3854,1.8596590917591043,-1.3543561080626982,-0.16961545043203433,-0.7263354152850824
6043,1.9803335653586676,-0.2280725461616714,1.0720850874850854,-0.06046450170750873
2943,-0.7600335183599374,-0.0945426421866234,-2.055645972556831,-1.196832449842473
867,-1.4664336610638888,1.1228736024910249,2.071091566895876,0.7299863543596914
6904,-0.41737414908054365,-1.4042008930942502,-2.0670854510704473,-0.7667863821652122
5308,1.7563410735535208,0.14798552418985275,0.9791000534801353,0.3357886023589705
1256,0.6905251040202405,1.987750711325831,-1.5245151860152373,-0.8725031230923838
4087,2.845371738017947,0.44913261897319634,0.8643906527015242,0.43497618447696046
4216,1.6087391396849706,0.01327964877738006,-0.16705615678424873,-1.7067028517736098
899,-1.361895032288378,1.4326452233859581,0.9177596264992797,-0.18685654208488245
1687,-1.0012360004811858,1.5409026477209475,0.1656581974352298,0.5032495768353086
3715,1.4866461646290887,-2.0488948274824526,-0.16423266501338096,-1.6551259431061869
5768,0.6918412420905077,-0.14919388254799573,0.6187507972212354,0.702185571649593
1513,0.09599599986869321,1.3366446736796096,1.9372035860107844,1.9258262590880153
188,-0.4147919542096462,0.7263896665925899,-1.8783931785431627,0.6102589334307923
2742,-1.416154250015787,0.23526637233345385,-0.6058493867871367,-0.3667463980988799
5245,-0.6385363443870427,0.0857288023776086,-0.7696537733341039,0.9029951916403802
285,-1.964472458234213,-0.8446399637562688,-0.16894274281139024,-1.4613412474511336
4819,0.5837789128044417,1.182729121370127,-0.5913497148577526,-1.7142291401815843
6663,1.821348745299978,0.4802835346667569,-0.4050595078794821,1.1990226719114332
1213,-2.0949741720057866,-2.0526802975916096,0.22750715229722154,-1.0469003412123723
3293,-2.3731358671708676,1.2307943878527206,1.3563524828974773,-0.4269529823735535
4522,-0.8119288946741071,-0.6621244223168687,2.091939287276364,-0.1317875277363081
331,-0.36046829226212407,2.2900254736196843,0.15115397457302174,-0.5876265345699242
4258,2.6782051552211428,-0.6402539055009666,-0.3727622970109277,0.4948272501263696
1331,0.46464922937136927,1.4439891750393983,1.3991904573694889,-0.22183144602348231
4616,-0.8149986085663982,0.310741177697415,0.05727528706884334,1.6713601715945623
2707,1.7269995185690437,2.074684728931499,0.20108107736975783,2.114693021895018
5150,2.1292364769531797,1.4995405493279346,-0.8694552406285531,-0.09396633751878328
674,-0.11546634635652181,2.1745427527162695,-1.0275970812936186,-1.0194399633470486
4675,-1.1545923436599022,-0.729138885063037,2.7172340670768804,0.1953725784642791
4747,2.0287145105193813,-1.9393073307242943,2.3299696907340137,1.2055917857951512
255,-0.9321182049413554,0.5354528746906757,-1.4677714457894862,-0.5076109345429556
6426,1.1740620527297356,-2.2421899137399555,-0.2504554929145334,-0.47064848633096923
5729,-0.8641779198411607,-0.5786007541295004,0.5183867908427836,0.34357466059469144
6132,3.207454657361364,-1.145990904892812,-0.016492080613457163,0.6923278884516496
6502,1.5843183963048877,0.2447750588017074,-1.19103624983471,1.119231956730131
2473,-1.056881273157463,1.3029943387383538,0.09067654064860564,1.5468403936439286
5845,2.0548980265164665,1.4120405812952728,-0.09993164855439744,-0.5390800214297161
6791,1.4937311916841034,1.6068869755103492,-0.8976069050672032,-0.17004201506666541
951,0.5487872583104302,-0.44363378427448685,-0.023791633136405137,-0.7722801586390907
3132,-0.2569194237190895,-0.19895887155951794,-0.3928156560139126,-0.4931336134158811
6466,1.2763231044568355,1.6905341664423128,-0.1385533547247856,-0.8267634928702727
1230,-0.8969148959858031,-0.17581094806439254,-2.206999677309667,0.9794849934390666
6844,-0.739138213909875,-0.44095057402695,-0.2819871340763429,-1.5395496255644292
2228,-2.0022691823709793,-0.7943502221174765,0.6788413004548393,0.10437913070751327
4807,0.4938652079737942,1.238116035506955,-0.17444174179464006,0.11066866015603326
5819,1.6692370994851462,0.22539288282759115,0.7920864230961955,3.068986743977299
5548,0.533455986705774,-0.9597993122968769,1.870671020320092,1.8096785530147599
1169,0.5214363494986881,0.4787973803089424,-0.013569632178409372,0.8844448015659281
6737,2.3387529668748455,0.8078464782845147,0.7450862294748166,-0.8676276741619829
840,-1.222063278589251,0.21677508147886193,-1.627307307677731,0.36974271177076895
1691,-1.0312295877598812,-0.18163900362764035,-0.693811229682619,-0.8131795655047898
4060,1.8329081214053802,-0.6230233385634248,-1.1099116237872932,1.5294689463521405
2479,-1.7577318417262717,-0.2522200810704664,-0.45001976383241465,0.053321685139134885
2275,-0.989826968957106,1.385485428354337,-0.6407202857125113,1.1256765002104114
5451,0.2712375047885689,0.3797438003694665,-0.3475066050767065,0.18481620972355786
5359,1.4625041171342823,-0.5848251626038912,-1.4521729395746732,0.07591145085608683
1253,-2.582376705856087,0.3109344020979571,0.46445651486704564,0.4757203931508893
4789,0.16820231537881128,0.579732545456843,1.762815258333526,-2.309148727264853
2922,-0.883679828695416,0.266927736233426,0.710746339917794,0.17485063968677483
6704,0.020941978016371956,0.499414730466462,-1.3785063442318386,-0.7307212034912038
1380,1.6359533835412365,0.31569130921097177,-0.6042792760555517,1.4785999329728474
1499,-1.0628273666859813,0.6999068537440093,-1.5764905613266091,-0.34338745668331255
6740,-2.8774465542010086,0.29043544734868837,0.1628883258917091,1.6700548201189467
383,-1.1492503070020317,-0.3686753206812789,0.11110318092005533,0.48961000619571377
5699,1.2853599933112263,0.11095862849990602,-0.6743113023738155,-0.47536549355913443
4050,-0.18268234514252035,-1.86631089056565,-0.6320487242562515,-0.6628998508269747
5324,1.5120174906491082,2.43579035500694,-0.5922080149128937,-0.4000371410546784
2162,1.2289091466712172,2.3365791559662137,0.222389856714187,0.7618130512987359
4406,-0.0891687094644742,1.3667719304633745,1.2526121101483063,-1.913882836446138
1790,-2.141182349760164,-2.0516868851553114,-0.20069082432341145,-0.2198790100493289
3819,1.269060566340643,-1.2958042297706676,-0.7369454234458122,-0.35120080643015833
4009,-1.689997673698575,-0.4028920926555427,0.899293635857102,-1.6567803726303327
2781,-2.3228206517816137,0.0804276293867011,-0.9777135449330127,-0.8357892969228192
6241,3.2197619063216787,0.33159632502307856,0.2057032473808079,-1.2846369820180634
3565,3.368764896818118,-2.9952166750939067,1.4821735016833841,-0.45322832562055365
6397,0.43289419720568645,0.4027698231334832,-0.006038917703513235,2.5181157277495765
1156,-0.9130393844378828,0.802511768465866,-0.38125647753857195,-0.790871677688035
1197,-1.5515720918823714,1.0076402545049423,0.9439206874351401,0.6880074771193002
4926,0.7335953001609313,-2.4851309764082505,0.7855772263789992,2.2616548651944215
4701,1.2330887037931038,-3.274317517838449,0.3760304574070584,1.4254063871755838
5793,2.0730688295843858,0.03479309443634985,0.4985835555787296,0.8848124396096916
4874,-0.11797783822370461,-2.2207380613549907,0.539790543776377,0.49231002240791333
3639,0.4232420553962472,-0.12278163815934218,-0.6586584274932878,0.8294222401642203
3295,-1.2489044387364772,-0.23063617644246578,-0.5595444818891349,-0.9468692311102197
4427,-0.5205534421050667,0.6335027367692596,1.022378889645007,-0.6822807685107553
125,-1.470014643133967,-1.381102301831965,-2.0978174120801043,0.31773913180813573
4785,1.635748185501348,1.4516605734820127,-2.062410703496337,1.2287760208262675
6345,-0.38687702914965727,0.08483741789529693,-1.3439692501403682,-1.093483090320817
6182,2.7745710782782074,1.193281116647359,-0.26136038330038064,0.04899909799051066
4111,-0.9427238565463723,-2.4037150924625688,1.076336233494916,0.6521664896621875
3551,1.9995578498172941,0.6146908555046781,-0.9749365826126034,-0.1406942199702383
4364,3.5000013488526185,-0.0713719881321897,0.010913151946116747,-0.5437218193291368
2478,-2.7325645260970792,-1.3953678237554366,-1.6850987717594386,1.0474605831653323
685,-0.6279622384709136,0.2945426896862134,-0.5148094667030912,0.5696369914080667
1289,-2.1060333478221094,-1.3540379972716263,-0.8522797531474259,1.3742981313803933
3274,-2.369775144363601,0.11159632797223076,1.1952903845248495,-0.17355341314123046
2712,-1.81982567028166,0.5643118397034628,0.3556846927748897,1.0280425396227906
1414,0.6929653193735391,-0.7138990572652528,-0.5979853557008331,0.5393944659190549
2621,-0.07983054162210362,1.9470050286116132,0.13452852234139245,-0.9824691482725265
