,SquareFootage,NumBathrooms,NumBedrooms,BackyardSpace,CrimeRate,SchoolRating,AgeOfHome,DistanceToCityCenter,EmploymentRate,PropertyTaxRate,RenovationQuality,LocalAmenities,TransportAccess,Floors,Windows,PreviousSalePrice,IsLuxury,Fireplace_Yes,HouseColor_Green,HouseColor_Red,HouseColor_White,HouseColor_Yellow,Garage_Yes
4870,1878.22,4.754927429,5,697.57,4.85,10.0,62.37,9.44,94.03,1.73,8.48,8.53,7.43,1,8,813276.7068,1,0,0,1,0,0,0
6588,1712.72,4.031144093,4,320.68,27.9,9.85,25.03,9.97,93.36,0.96,7.96,9.35,6.98,1,24,669859.4819,1,0,0,1,0,0,0
5743,1327.13,2.146450401,6,907.65,21.57,10.0,32.06,10.09,99.68,2.06,6.97,6.68,7.89,1,21,417848.0712,1,0,1,0,0,0,0
6166,550.0,2.934273883,4,378.27,28.68,7.03,90.78,9.55,90.82,1.83,4.28,4.32,10.0,2,23,258425.5854,1,0,0,0,1,0,0
1718,690.15,1.811329898,3,215.54,7.89,5.13,54.57,29.26,89.36,0.93,0.94,6.91,6.77,1,22,12116.32176,0,1,1,0,0,0,1
4953,1575.45,2.473301495,3,418.74,20.99,6.02,15.33,13.63,87.91,0.99,7.49,5.8,2.39,1,3,562966.6891,1,0,0,0,0,0,0
2560,1515.29,1.468199741,1,720.04,25.99,5.91,20.59,12.47,93.68,1.24,6.27,8.65,6.97,1,12,146302.3923,0,1,1,0,0,0,1
4832,1411.82,1.312427865,3,805.63,53.04,8.66,19.78,7.49,89.49,1.31,2.79,4.11,4.93,1,1,284083.9271,1,1,0,0,0,1,0
2233,1138.64,1.470155045,3,671.57,39.86,8.54,78.51,2.48,99.41,0.87,5.45,8.2,6.52,1,22,40102.89912,0,0,0,0,0,0,0
925,1342.22,1.658910442,2,1079.89,19.53,6.59,48.7,44.05,99.82,1.46,6.27,2.41,5.56,1,13,57892.6098,0,0,0,1,0,0,1
1435,550.0,3.184188664,2,576.47,16.83,3.98,117.39,16.42,97.44,0.94,1.12,1.64,1.72,1,12,11494.03147,1,0,0,1,0,0,1
39,854.32,1.0,3,87.62,18.81,4.98,122.77,27.28,92.06,1.79,2.35,3.63,7.06,2,45,18275.2928,0,1,0,0,1,0,0
6297,550.0,2.874642043,4,553.98,11.48,7.38,20.74,17.93,94.01,0.58,8.13,10.0,7.17,1,5,541831.9789,1,1,0,0,0,0,0
2285,550.0,2.915370113,2,122.72,17.74,7.97,55.1,26.0,92.37,1.35,5.51,5.58,6.77,1,18,111457.1413,1,0,0,1,0,0,1
3344,550.0,1.232024691,3,365.58,0.61,4.52,53.64,27.4,97.92,1.4,3.55,0.56,1.94,1,16,1121.297133,0,1,1,0,0,0,1
2028,758.5,2.995900957,2,380.34,20.19,6.49,27.05,18.04,91.18,1.55,6.75,1.09,3.47,1,16,207875.962,0,0,1,0,0,0,0
4327,550.0,2.253239814,4,241.6,6.62,7.59,18.61,12.89,97.08,0.91,2.93,7.65,5.37,1,12,449641.3368,1,0,0,0,0,0,1
5322,1901.93,5.444192013,4,674.85,15.8,9.83,13.78,3.5,94.65,0.3,9.32,10.0,10.0,2,12,665393.7856,0,1,1,0,0,0,1
1817,550.0,2.547289104,3,649.63,2.33,6.62,104.11,43.68,97.47,2.51,4.64,7.08,5.11,1,14,59847.25924,0,0,0,0,1,0,1
4833,1189.28,1.646751853,4,189.52,21.64,9.03,49.63,5.55,97.73,2.48,6.36,10.0,8.66,1,14,447804.7348,1,0,0,0,1,0,0
6083,1410.59,2.937951534,4,972.62,51.57,7.66,81.17,24.54,99.9,1.88,5.4,10.0,5.18,1,17,444983.0373,1,0,0,0,0,1,0
1305,550.0,1.324173676,2,520.0,1.79,4.78,45.32,30.68,99.9,0.76,2.51,4.67,6.65,1,5,108720.8841,0,0,0,0,0,0,0
4696,1231.59,1.624223963,4,918.28,19.61,10.0,79.42,14.76,94.1,0.87,5.37,6.3,6.69,1,17,398111.456,1,0,0,0,1,0,0
203,550.0,1.27159703,2,12.93,19.18,4.74,33.46,19.83,86.3,1.92,3.95,1.82,4.16,1,25,37069.30607,1,0,0,0,0,1,1
1626,550.0,1.224303549,3,826.02,37.92,4.97,96.83,8.08,96.82,1.39,3.78,1.48,1.2,1,15,65853.61689,1,0,1,0,0,0,0
3091,1592.1,1.884257528,2,134.74,55.69,8.92,14.77,12.04,92.38,1.86,4.14,8.43,7.24,1,2,234709.9372,1,0,0,1,0,0,0
5678,1224.29,1.0,4,613.42,17.02,4.78,66.92,0.96,79.75,2.24,4.57,5.36,6.32,1,11,277964.2556,1,0,0,1,0,0,1
729,755.37,2.49318293,2,670.05,25.77,5.38,20.44,1.21,92.07,1.9,3.83,0.67,6.54,1,10,22709.27455,0,1,0,0,0,1,0
6024,815.17,1.391623308,4,365.5,9.41,8.08,31.6,0.17,99.69,0.46,4.66,4.69,3.63,1,16,308813.5221,1,0,0,1,0,0,0
6820,853.67,1.010867835,3,493.31,30.62,6.69,43.94,0.23,87.08,1.44,3.32,7.3,8.63,1,10,203135.0878,1,0,0,0,0,1,1
3514,1061.97,1.840669055,5,333.14,31.09,8.39,7.25,34.39,91.82,1.7,7.02,4.77,8.52,1,8,482118.338,1,0,1,0,0,0,0
2161,838.6,2.271824311,2,382.42,25.2,8.11,44.1,9.2,90.7,1.69,3.75,8.75,9.47,1,17,183163.368,0,0,0,1,0,0,0
6352,1192.28,2.345557822,3,802.71,2.54,7.12,24.0,12.82,91.53,1.08,8.22,8.22,8.99,1,13,439955.2143,1,0,0,0,0,1,1
1773,1178.57,3.241369504,2,366.6,56.68,8.31,96.47,17.77,91.28,1.97,5.34,7.47,2.89,1,20,224021.5703,0,0,0,0,0,1,0
5277,786.24,2.293741453,4,652.32,3.07,8.18,13.76,0.27,99.9,2.06,4.55,3.25,5.42,1,16,340148.8335,1,1,0,0,0,1,1
871,1410.37,2.071811617,2,380.29,34.45,7.09,48.3,9.75,91.03,0.73,6.66,6.18,8.85,1,13,298927.2946,0,1,0,0,0,1,0
573,550.0,2.160201157,2,423.66,22.71,5.24,19.76,13.53,99.9,0.61,8.95,8.36,5.64,1,10,224199.6519,0,1,0,1,0,0,0
3187,550.0,1.082281672,2,508.93,56.96,5.59,54.31,13.85,99.9,2.58,3.8,0.79,5.12,1,22,78899.89327,0,0,1,0,0,0,1
6788,1995.91,2.839417939,2,612.47,53.15,8.9,13.39,19.38,96.04,1.02,6.14,4.17,4.66,1,5,369885.6896,1,1,0,0,0,1,1
1958,815.38,1.784138127,2,640.17,19.55,4.32,83.49,0.16,91.97,1.49,3.6,4.09,3.96,1,20,125001.6249,0,0,0,0,1,0,0
4283,1305.88,1.280840008,4,686.75,41.84,4.75,14.8,8.47,86.93,2.13,3.26,4.35,4.46,1,17,427213.2026,1,0,0,0,0,0,0
793,978.14,2.166684985,4,909.83,14.87,2.46,24.74,7.71,99.9,1.81,5.3,5.89,6.82,1,14,400810.6711,1,0,0,0,0,1,0
5777,1371.17,1.068107256,2,539.34,33.51,6.13,71.63,2.95,95.12,0.96,4.97,9.74,10.0,1,13,282391.9207,1,0,0,0,1,0,0
3872,1444.86,1.835684224,2,733.19,2.48,5.64,22.43,32.8,99.9,1.65,2.68,10.0,8.09,1,21,201643.7349,1,0,0,0,1,0,0
3405,1200.6,1.0,2,811.38,44.76,5.94,41.57,17.1,91.54,1.71,3.91,4.2,4.24,1,12,75589.72972,0,1,0,0,0,1,1
1282,812.41,1.0,3,357.7,21.58,7.19,35.37,8.66,90.22,0.98,3.32,10.0,7.72,1,14,110146.9704,0,0,0,0,0,1,0
3973,1071.04,3.846410068,3,123.81,2.01,8.66,61.15,10.4,97.61,1.97,6.79,4.68,5.32,1,12,302809.9705,1,0,0,0,0,1,0
3768,811.92,2.15794969,4,19.64,21.89,7.11,44.8,25.54,95.51,1.21,1.57,0.79,1.49,1,4,224560.2154,0,0,0,0,0,1,0
6301,936.49,2.134540981,2,379.33,56.26,6.59,46.35,22.26,99.9,1.04,7.27,9.3,9.07,2,24,314636.3225,1,1,0,0,0,0,1
4113,813.24,1.0,1,656.34,38.29,4.87,85.1,21.86,96.81,1.77,0.3,9.48,3.9,1,6,161969.591,1,0,0,1,0,0,1
6137,550.0,2.016856219,4,385.88,1.78,10.0,49.61,4.01,92.75,1.8,7.29,5.98,6.5,1,7,235007.3397,1,0,0,1,0,0,0
4680,988.52,3.131808976,4,347.82,21.94,7.03,0.83,26.95,95.81,1.68,6.56,4.73,6.38,1,18,356610.4677,1,1,0,1,0,0,1
2174,1039.41,1.197140971,2,763.38,44.08,5.16,49.98,3.11,89.84,0.7,3.74,2.3,2.77,2,38,96813.07784,0,0,0,0,1,0,0
2680,550.0,2.666647495,4,652.71,15.45,7.98,80.55,50.84,94.53,2.26,4.36,6.59,7.7,1,17,420318.3123,0,1,0,0,0,0,0
5670,1865.22,3.428502953,3,253.31,3.29,10.0,28.62,5.95,99.9,1.7,8.44,10.0,9.48,1,16,759785.8504,1,0,0,0,1,0,0
3894,833.57,2.306436811,6,545.42,19.33,9.63,100.59,8.92,96.63,1.49,4.93,4.38,8.67,1,23,537340.7359,1,1,0,0,0,1,1
2168,1105.77,2.187172612,2,64.51,50.8,5.64,0.51,22.49,99.9,1.28,1.15,1.3,2.87,1,16,147239.1137,0,0,1,0,0,0,1
2819,1487.76,1.498929363,2,840.15,46.09,7.07,47.69,35.19,95.28,2.09,7.66,8.37,4.65,1,19,134622.002,0,0,0,0,0,0,0
4036,675.02,3.543320984,4,218.21,53.63,10.0,8.42,0.51,98.41,0.47,5.87,9.82,7.4,1,16,319655.0349,1,1,0,0,0,1,0
4464,2129.37,2.56223305,2,686.11,20.33,7.8,48.01,17.55,96.41,1.3,6.5,4.05,6.02,1,11,349484.5501,1,0,0,0,0,1,0
1600,692.84,1.855488365,2,248.6,39.27,5.63,26.82,31.67,95.32,1.34,2.75,9.22,6.47,1,8,115118.6262,0,0,0,0,1,0,0
1262,902.42,1.0,5,59.04,28.28,9.12,15.21,23.94,95.48,1.98,10.0,8.15,6.4,1,13,299097.4464,0,0,0,0,0,0,0
1501,1277.39,1.0,3,350.4,66.94,8.88,26.85,4.53,99.9,1.25,4.78,8.13,10.0,1,18,256113.5839,0,0,0,0,1,0,1
3361,1067.23,1.688848942,3,697.8,16.82,8.64,36.98,17.19,96.29,1.66,8.26,5.46,6.65,1,16,305981.4892,0,1,0,0,0,1,0
2620,1065.51,2.578165083,3,782.28,0.77,4.35,66.49,7.26,90.83,2.21,5.37,10.0,8.99,1,25,274796.4413,0,0,1,0,0,0,1
2442,1491.62,1.0,3,697.87,35.19,4.45,2.86,2.28,96.1,1.66,5.38,5.07,6.47,1,13,275777.6445,0,1,0,0,1,0,0
1377,1254.08,1.0,3,552.58,16.5,7.25,54.59,29.88,89.44,1.38,5.49,2.81,7.79,1,3,270535.3332,0,0,0,0,1,0,1
2080,1027.64,1.375699895,3,456.62,56.63,4.9,56.55,1.19,95.56,1.81,3.6,3.63,7.59,1,17,167827.265,0,0,0,0,0,1,0
3447,1309.54,1.642400408,3,495.97,37.27,10.0,67.98,7.17,99.9,1.43,5.4,8.05,3.61,1,9,252805.2892,0,0,0,0,1,0,1
2075,555.51,1.0,2,611.77,16.59,5.5,23.99,17.09,97.07,1.38,6.04,7.68,7.19,1,17,3654.810686,0,0,0,1,0,0,0
2812,688.57,2.301094907,3,711.6,5.13,6.85,91.73,5.44,90.46,1.76,2.42,4.67,6.83,2,17,178439.7421,0,0,0,0,0,1,1
895,797.3,1.649498194,4,793.67,27.01,7.09,0.91,7.66,94.07,0.83,8.42,9.79,3.12,1,20,340847.1655,0,0,0,0,0,0,0
3507,859.83,2.876735753,3,708.09,21.88,7.67,23.49,11.97,91.77,0.68,5.14,5.06,4.41,1,16,279680.2035,1,0,1,0,0,0,0
3203,550.0,2.696962723,3,31.81,42.39,6.41,131.09,11.39,99.9,1.04,6.42,5.01,6.37,1,14,253004.762,0,0,0,1,0,0,0
5641,1939.46,3.73745919,4,845.15,13.31,7.65,28.38,36.21,91.81,1.08,4.95,7.5,6.18,1,20,505230.1757,1,1,0,1,0,0,1
1584,611.44,1.603694175,3,610.95,52.23,5.67,84.08,12.89,97.02,1.77,6.58,7.15,3.79,1,19,249175.0575,0,0,1,0,0,0,1
787,735.26,1.0,3,418.56,49.61,5.12,59.51,23.78,99.16,1.37,4.1,0.67,5.88,1,7,145479.2199,0,0,0,0,0,1,1
4075,976.42,4.526836491,4,22.64,45.98,6.27,37.52,6.72,91.57,1.39,6.01,1.16,4.21,1,3,695076.4626,1,0,0,0,1,0,0
3111,550.0,2.136819373,2,214.34,62.61,7.34,29.44,19.47,99.72,2.16,5.9,5.83,4.44,1,18,119891.759,0,0,0,0,1,0,0
3177,550.0,2.267335366,3,183.94,37.1,6.95,67.96,41.71,99.9,1.93,2.44,10.0,6.82,1,17,155731.237,0,1,1,0,0,0,0
447,550.0,1.44165141,4,254.62,18.87,5.93,13.64,11.44,98.12,1.52,2.45,10.0,7.33,2,33,10589.12392,1,1,0,0,0,1,0
2722,550.0,2.404145557,2,550.75,10.32,6.87,19.23,7.15,84.49,1.51,4.11,2.24,4.4,2,9,134631.5138,0,1,1,0,0,0,1
6186,1181.66,1.0,3,72.85,31.91,4.54,42.25,17.37,93.34,1.59,5.95,1.63,5.84,1,5,254675.4163,1,0,0,0,1,0,1
863,550.0,1.0,2,714.45,39.13,4.92,55.85,2.86,92.87,1.94,1.7,5.87,6.65,2,27,107580.2428,0,1,0,0,0,0,1
1079,1056.4,1.0,2,429.11,27.56,7.59,30.09,21.32,99.9,2.23,6.63,10.0,9.36,2,31,105893.9773,0,0,1,0,0,0,0
2423,550.0,1.898709358,3,992.51,6.66,4.64,61.81,27.06,92.31,2.32,6.1,6.54,7.77,2,30,174617.1136,0,1,0,0,1,0,1
4393,550.0,3.385409336,3,991.53,37.67,6.7,30.34,6.31,98.44,1.07,5.73,3.47,8.15,1,12,251219.8441,1,0,1,0,0,0,1
3090,707.61,2.216018434,2,560.06,35.34,6.69,39.35,14.82,87.85,1.08,4.77,4.12,5.08,1,10,191763.5425,0,0,0,0,1,0,1
1355,550.0,2.002786637,3,635.25,42.7,4.41,13.14,7.63,96.49,1.57,2.05,4.64,4.53,1,19,113845.2027,0,1,0,0,0,0,0
5906,737.53,2.329808865,3,738.21,43.53,6.39,25.63,17.91,96.71,1.46,6.11,6.68,7.77,1,15,221591.8354,0,0,1,0,0,0,0
250,1030.28,1.0,4,530.0,1.22,7.91,35.43,6.55,96.0,1.37,4.38,10.0,10.0,1,17,232441.8575,1,0,1,0,0,0,0
6021,976.05,1.0,5,481.87,37.47,5.23,11.15,17.37,89.02,1.22,4.99,2.89,6.73,1,7,261240.7319,1,0,0,0,0,0,0
6317,1721.9,2.411495119,4,219.41,15.82,9.23,69.83,5.92,84.7,1.98,8.25,7.29,8.22,1,9,481057.1365,1,0,1,0,0,0,1
2328,834.38,4.889519181,3,1248.14,29.08,7.19,61.38,23.95,86.77,1.4,7.24,6.66,4.6,1,12,523045.5219,0,1,0,0,0,0,0
4864,816.72,1.0,4,713.46,18.06,6.59,26.89,9.37,90.24,1.63,7.08,5.46,6.33,1,7,372846.8507,1,1,0,0,0,1,1
2756,799.57,1.0,2,460.93,40.2,9.49,46.71,29.26,94.76,1.76,5.11,1.43,7.79,1,6,91775.78638,1,0,0,1,0,0,1
1123,600.31,1.0,2,142.87,38.31,8.25,36.76,40.1,93.14,1.95,0.78,5.17,4.67,1,16,50863.57368,0,0,0,0,1,0,1
3683,1849.91,2.508526501,3,778.43,11.23,9.21,18.19,12.1,99.9,2.02,10.0,7.66,6.15,1,11,788161.5212,1,1,1,0,0,0,0
2385,812.21,2.197485339,2,443.47,12.23,5.14,43.41,42.38,94.07,1.08,3.35,3.27,5.56,1,17,99428.18643,0,1,0,0,1,0,1
1160,550.0,1.255136626,4,794.9,42.49,7.88,15.41,7.2,87.89,1.1,3.28,10.0,7.75,1,20,18463.1777,0,1,0,0,1,0,0
3904,1014.08,2.684357525,4,276.56,20.73,6.85,15.87,24.89,89.25,1.03,6.35,9.45,6.46,1,18,488958.6589,1,0,0,0,1,0,0
4296,1295.0,1.0,2,369.44,42.76,5.88,1.49,40.38,93.77,0.73,6.16,4.4,5.71,1,18,259833.0117,1,0,0,0,1,0,0
1736,550.0,2.411805451,4,211.66,29.98,6.68,67.58,33.97,99.9,1.91,6.21,6.79,5.69,1,19,292716.6151,0,0,1,0,0,0,1
5681,550.0,1.361697503,5,161.74,7.84,7.82,44.17,17.99,97.31,1.57,1.68,3.25,7.44,1,22,240205.0326,1,0,1,0,0,0,0
3660,1169.45,1.0,3,463.43,21.98,7.46,17.96,13.3,94.31,2.0,5.15,5.01,6.9,1,15,298266.2739,1,0,0,0,1,0,1
116,550.0,1.052838097,3,570.12,4.84,9.51,72.2,18.78,99.9,0.94,6.05,8.36,5.11,1,2,73744.28124,0,0,0,0,0,0,0
4704,876.47,1.282983315,3,506.68,43.73,4.49,73.26,5.1,85.25,0.73,3.0,4.88,3.62,1,6,273048.4946,1,1,0,0,0,1,0
4732,1554.09,3.323637571,4,120.13,23.59,7.46,25.24,5.5,93.81,1.37,7.79,5.45,5.51,1,9,651669.2054,1,0,1,0,0,0,1
5736,1620.46,3.828970029,3,709.5,12.67,7.39,53.19,7.02,99.9,1.67,9.39,6.12,5.18,1,16,522443.3512,1,0,0,0,1,0,0
2498,778.31,2.725640472,2,291.42,21.93,6.0,130.6,40.16,92.88,1.87,3.05,2.9,5.3,1,16,214773.8992,0,0,1,0,0,0,0
1326,550.0,2.612280156,4,705.59,24.42,6.3,46.64,14.38,98.59,1.06,2.23,3.65,4.64,1,4,113128.3905,0,0,0,0,0,1,1
3369,625.26,1.0,2,721.89,25.69,2.7,58.65,16.4,92.63,0.29,0.93,4.54,6.12,1,6,67141.30332,0,0,0,1,0,0,0
3287,1027.78,3.28220465,4,633.18,50.39,7.18,13.77,25.42,88.62,2.29,7.73,1.39,5.93,1,21,353128.1385,0,0,0,0,0,1,0
4936,839.29,1.450624127,5,787.77,20.54,8.5,69.04,36.28,92.94,0.53,5.91,10.0,9.27,1,15,406615.1874,1,1,0,0,0,0,0
6803,1021.92,3.410582914,2,397.07,55.42,7.18,17.54,21.88,95.0,1.43,5.32,4.87,5.95,1,19,300125.2625,1,0,0,0,1,0,0
2917,774.79,1.0,2,367.35,27.19,7.55,25.05,16.03,92.24,1.74,5.08,5.27,4.65,1,15,85194.20409,0,0,0,1,0,0,0
607,550.0,1.0,3,704.41,36.77,5.34,62.22,27.25,98.87,1.55,3.78,0.11,0.54,1,16,30448.20546,0,1,0,0,0,0,0
1807,975.15,1.878177558,1,1133.12,10.18,6.32,42.6,10.09,99.9,2.09,4.68,10.0,7.56,2,14,141203.1033,1,0,0,1,0,0,1
3588,652.65,2.076866787,4,854.55,48.39,6.04,77.11,3.21,89.19,1.62,4.06,6.05,4.65,1,14,210630.5392,1,0,0,0,0,0,1
4520,911.89,2.303284757,2,227.28,32.68,5.61,63.38,26.16,87.6,0.69,3.49,5.72,5.02,1,12,230357.3468,1,0,0,0,0,1,0
1163,1493.21,1.0,2,555.63,47.07,3.48,53.07,12.94,87.48,1.98,4.65,7.96,6.35,1,20,252993.629,0,0,1,0,0,0,0
5668,769.59,2.276626971,3,1003.05,28.25,8.59,46.89,3.72,97.2,0.6,8.18,4.26,6.25,1,4,386892.0054,1,1,0,0,0,0,1
6563,1281.83,2.003620358,2,729.94,45.98,6.73,86.47,20.28,87.81,1.02,3.23,10.0,5.58,1,12,310324.5891,1,1,0,0,0,1,0
3866,1366.15,1.704649758,4,684.88,46.53,6.4,16.6,22.81,95.46,1.5,6.27,3.71,5.94,1,12,512985.9902,1,1,0,0,0,1,0
4337,1556.12,1.693106791,2,424.17,49.12,7.33,28.06,8.45,95.1,1.2,6.08,1.49,3.74,1,17,201448.0371,1,0,0,0,0,1,0
3611,1114.36,4.80931537,2,505.49,26.67,7.0,37.75,19.23,99.9,1.53,4.39,5.85,7.94,1,20,414937.2676,1,1,0,0,0,0,0
5418,550.0,2.116888707,1,359.12,22.54,1.98,115.36,40.01,89.71,1.67,1.03,10.0,7.56,2,24,277096.0413,1,0,0,1,0,0,1
4287,1175.26,1.990264071,3,60.38,6.64,7.85,8.5,4.04,99.9,1.66,5.4,10.0,9.11,1,24,466201.2045,1,1,1,0,0,0,0
6270,1132.88,2.863613468,3,686.08,1.66,9.61,72.09,31.97,83.1,0.74,7.54,8.79,7.24,1,5,453494.4504,0,0,1,0,0,0,1
134,924.31,1.0,3,860.94,47.7,7.23,87.08,0.22,91.73,1.27,2.23,2.28,5.88,1,13,160488.2633,0,1,0,0,1,0,0
4063,960.99,2.92338302,2,841.25,16.49,5.21,115.0,42.77,90.4,1.95,5.66,1.21,6.94,1,12,302142.1023,1,0,0,0,0,1,0
6994,829.16,3.899395927,4,367.52,56.49,9.46,10.34,23.97,90.17,1.46,6.53,8.88,7.43,1,7,576892.3937,1,0,0,1,0,0,1
968,550.0,1.961230517,3,694.9,32.07,7.48,73.63,23.53,94.56,1.45,4.3,9.66,7.42,1,9,46118.17987,0,0,1,0,0,0,1
6260,550.0,1.407085557,5,786.86,23.5,7.0,80.22,11.67,99.83,1.82,4.34,10.0,5.09,2,46,237065.8732,1,0,0,0,0,0,1
6908,1326.29,3.563667505,4,174.91,13.25,9.07,33.4,20.54,94.7,2.11,6.28,5.93,2.25,1,20,443532.3627,1,1,0,0,0,1,1
5036,662.93,3.797549296,3,989.58,3.64,8.04,17.44,28.81,96.54,1.14,6.81,10.0,9.42,1,15,280553.3259,1,0,0,1,0,0,0
1224,1152.58,1.0,3,103.59,8.14,6.79,47.04,26.22,98.84,1.35,5.79,10.0,7.58,1,17,199027.0119,0,0,0,0,0,1,0
1232,951.87,1.0,2,414.15,32.25,7.44,29.56,17.71,87.14,1.36,4.96,5.54,1.51,1,4,42823.2015,1,1,0,1,0,0,0
2965,662.87,1.0,3,193.62,61.7,7.07,94.33,36.19,96.87,1.42,5.07,5.58,7.93,1,9,170832.5863,0,0,0,0,0,1,0
3464,1757.2,2.145526467,2,279.56,37.26,9.01,11.34,14.39,83.28,1.36,8.46,8.53,10.0,1,8,411098.3294,0,0,0,0,0,0,0
3127,1006.78,1.0,2,585.0,9.14,3.07,1.5,11.13,85.72,1.17,2.12,4.75,2.89,1,13,119529.484,0,0,0,1,0,0,0
1812,550.0,1.167339387,4,181.29,53.97,8.22,9.49,0.12,96.63,1.95,3.95,4.54,9.44,2,25,100673.0265,0,1,0,0,0,0,1
308,550.0,2.618337523,2,809.64,33.09,5.8,40.11,44.1,99.9,1.86,5.14,9.01,6.51,1,20,130176.5017,0,0,0,0,1,0,1
5637,1849.9,4.053479115,2,620.4,13.23,6.69,34.48,42.9,92.43,1.41,8.64,6.33,3.05,1,11,716894.2003,1,0,0,0,1,0,1
1073,810.88,2.708799163,2,413.01,45.42,3.96,76.84,17.03,94.36,1.81,4.12,9.89,3.69,1,17,109579.1331,0,1,1,0,0,0,0
5015,662.53,2.159927669,2,26.01,46.56,7.5,8.74,19.9,99.9,0.61,7.49,6.55,8.34,1,26,181634.651,1,0,0,1,0,0,1
4797,814.22,1.797448907,3,956.76,4.04,10.0,8.55,7.13,99.79,0.96,5.58,8.05,5.76,1,9,383351.1708,1,1,0,0,1,0,0
4567,1311.64,2.107727372,4,900.51,31.42,8.91,2.46,2.85,96.83,0.82,7.23,6.29,7.95,1,12,509378.0329,1,1,0,1,0,0,0
4928,746.96,2.872853296,2,335.93,26.65,2.76,17.1,5.4,87.14,1.86,2.94,4.91,6.0,1,14,268979.6668,1,1,0,1,0,0,1
717,934.48,1.8563296,4,655.14,27.23,7.29,148.55,20.96,99.9,0.14,5.33,5.97,7.11,2,34,325114.8426,0,0,1,0,0,0,1
1041,550.47,3.303065131,3,476.61,39.25,9.44,46.48,17.9,93.54,1.15,5.45,4.77,3.51,1,18,248249.6169,0,0,1,0,0,0,0
2202,550.0,2.836823214,2,1114.88,28.43,4.18,36.54,20.45,96.13,1.06,2.66,9.23,3.88,1,12,179964.9849,0,0,1,0,0,0,0
6833,928.36,2.689219648,3,749.46,3.08,8.14,5.25,3.78,95.27,1.22,4.68,10.0,8.52,2,40,372912.2109,1,0,0,0,1,0,0
3773,2033.79,2.776980852,2,123.13,67.68,8.83,94.09,29.1,93.92,1.12,6.57,5.37,4.81,1,22,691878.2254,1,1,1,0,0,0,0
4972,1856.44,2.395468818,2,309.01,29.04,5.71,23.68,18.85,95.96,0.98,5.31,5.4,5.39,1,16,314891.9608,1,1,1,0,0,0,0
5176,942.19,1.927091786,3,406.44,40.42,9.01,41.4,45.32,98.32,1.05,7.68,6.45,5.05,1,10,454110.1448,0,0,1,0,0,0,0
2637,1201.61,2.787567412,1,914.77,37.18,5.19,87.97,14.17,95.97,2.29,5.09,8.88,5.07,1,13,136299.3793,0,0,0,0,0,1,1
6895,1084.92,3.636097314,2,311.11,13.5,7.47,33.65,1.28,98.8,1.49,5.36,6.27,9.24,2,22,314023.376,1,0,0,0,0,1,1
3945,1005.21,3.849777736,4,327.68,42.2,8.27,34.06,1.16,90.85,0.73,7.21,9.66,8.69,1,25,439471.4837,1,0,1,0,0,0,0
1918,550.0,1.764795563,2,466.65,37.82,8.45,49.93,10.74,89.99,1.49,4.31,7.6,9.01,2,20,61734.36852,0,0,0,0,0,1,1
543,965.86,1.0,1,642.49,14.35,2.94,60.96,8.82,89.31,1.79,3.56,3.23,5.59,1,13,54700.76267,0,0,1,0,0,0,0
3289,1243.17,1.919375728,1,565.05,17.25,7.33,34.94,15.37,93.02,1.51,5.32,7.57,7.85,1,25,73250.96852,0,1,0,0,1,0,1
4600,1593.93,3.458548249,5,328.26,36.44,8.9,9.97,20.46,92.56,1.7,6.7,6.84,8.25,1,14,673019.0664,1,0,1,0,0,0,0
3505,738.56,1.935606666,3,493.17,9.32,6.36,34.11,24.19,98.25,2.1,5.69,9.38,5.77,1,5,193268.1435,1,0,0,1,0,0,0
186,566.9,2.554960145,3,871.89,80.58,6.16,10.08,2.83,91.08,1.77,3.62,3.46,6.33,1,17,84105.99162,0,0,0,0,0,0,1
1703,1368.66,1.93432775,3,671.61,7.14,4.51,17.79,12.37,89.82,1.23,2.53,5.05,9.16,1,2,283025.7745,0,0,0,0,0,1,0
2445,550.0,1.67259001,2,611.84,41.47,1.55,12.66,49.41,96.18,1.15,3.39,5.65,5.16,2,21,92542.68782,1,1,0,0,0,0,0
718,1046.69,1.186620717,2,295.67,38.9,7.1,68.29,13.83,84.96,1.9,1.27,1.91,3.15,1,20,54099.26787,0,1,0,0,1,0,0
1610,907.08,1.572131354,2,81.64,23.46,3.26,45.71,32.25,87.67,1.06,0.68,6.78,5.85,1,12,14314.1817,0,1,0,0,0,0,0
3769,817.6,3.678763092,4,451.7,1.17,9.18,22.64,10.34,90.06,0.57,4.03,5.71,7.54,1,20,833094.5411,1,0,0,0,1,0,1
4597,1202.39,2.637754568,2,470.15,72.09,4.57,59.02,12.77,96.57,1.4,3.02,7.84,6.05,1,13,305023.4186,1,0,0,1,0,0,1
438,620.94,1.0,4,214.94,37.96,7.2,19.15,2.67,95.23,0.78,7.01,9.38,6.31,1,7,258503.3654,0,1,0,0,0,0,0
1877,735.48,1.0,3,812.71,14.21,6.46,33.81,6.29,92.69,1.07,4.38,5.06,4.8,2,39,101494.3136,0,0,0,1,0,0,1
1748,878.21,1.66438735,1,727.94,4.42,7.57,5.44,2.83,93.36,1.15,5.67,8.59,5.47,1,13,28950.60887,0,0,0,1,0,0,0
6755,943.97,1.077233807,3,513.09,5.9,2.06,9.26,21.96,92.72,1.26,3.93,8.48,8.55,1,5,342882.0907,1,0,0,0,0,0,1
